Position,Start time,End time,Routers involved,Deviation score,Attack type,Real labels
0,2023-03-24T14:48:00Z,2023-03-24T14:49:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:123.29046; Standard deviation:739.82564,Flooding: 0.01321; Low-Rate: 0.00890; SYN Flood: 0.00861; Different protocols: 0.00325; No type: 0.00242; ,0: 43386; 1: 45; 
1,2023-03-24T14:49:00Z,2023-03-24T14:50:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:67.92561; Standard deviation:281.24174,Flooding: 0.01102; SYN Flood: 0.01002; Low-Rate: 0.00891; Different protocols: 0.00325; No type: 0.00280; ,0: 66249; 1: 77; 
2,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:35.17907; Standard deviation:187.36013,Flooding: 0.01324; Low-Rate: 0.00890; Same protocol: 0.00694; SYN Flood: 0.00535; No type: 0.00044; ,0: 47035; 1: 65; 
3,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.65530; Standard deviation:20.83151,Flooding: 0.01195; Same protocol: 0.01072; SYN Flood: 0.01002; No type: 0.00209; Different protocols: 0.00126; ,0: 46435; 
4,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
5,2023-03-24T14:45:00Z,2023-03-24T14:46:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:22.90676; Standard deviation:29.66207,SYN Flood: 0.02553; Flooding: 0.01348; Low-Rate: 0.00396; No type: 0.00045; ,0: 66515; 
6,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
7,2023-03-24T14:43:00Z,2023-03-24T14:44:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.10016; Standard deviation:26.53008,SYN Flood: 0.02229; Flooding: 0.01167; Low-Rate: 0.00266; No type: 0.00217; Same protocol: 0.00126; ,0: 50751; 
8,2023-03-24T14:44:00Z,2023-03-24T14:45:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.37713; Standard deviation:22.71811,SYN Flood: 0.01797; Flooding: 0.01173; Low-Rate: 0.00266; No type: 0.00216; ,0: 56648; 
9,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.35830; Standard deviation:22.42097,SYN Flood: 0.02019; Same protocol: 0.01198; No type: 0.00546; Flooding: 0.00216; Different protocols: 0.00143; ,0: 56894; 
10,2023-03-24T14:41:00Z,2023-03-24T14:42:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.13246; Standard deviation:20.00103,SYN Flood: 0.01829; No type: 0.00562; Flooding: 0.00558; Low-Rate: 0.00266; Same protocol: 0.00126; ,0: 67088; 
11,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.04589; Standard deviation:19.94828,SYN Flood: 0.00975; Flooding: 0.00746; Same protocol: 0.00662; No type: 0.00582; Low-Rate: 0.00072; ,0: 39506; 
12,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,AR1; VR; ,Mean:93.22252; Standard deviation:117.39122,Same protocol: 0.00694; Different protocols: 0.00163; ,1: 3; 
13,2023-03-24T14:49:00Z,2023-03-24T14:50:00Z,AR1; VR; ,Mean:72.68406; Standard deviation:91.74239,Same protocol: 0.02083; Different protocols: 0.00457; ,1: 9; 
14,2023-03-24T14:49:00Z,2023-03-24T14:50:00Z,VR; AR1; ,Mean:54.63983; Standard deviation:85.37721,Same protocol: 0.00694; Different protocols: 0.00325; ,1: 4; 
0,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
0,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
1,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
1,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
2,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
1,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
2,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
3,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
1,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
2,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
3,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
4,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
1,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
2,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
3,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
4,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
5,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
3,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
4,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
5,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
6,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
6,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
7,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
8,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
9,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
11,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
12,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
13,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
6,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
7,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
8,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
9,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
11,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
12,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
13,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
14,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
15,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
16,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
17,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
18,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
19,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
6,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
7,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
8,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
9,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
11,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
12,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
13,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
14,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
15,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
16,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
17,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
18,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
19,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
20,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
21,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
22,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
23,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
24,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
25,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
26,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
